2024-09-07 19:11:35.398315,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:35.451518,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:35.472608,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:35.491394,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:35.597086,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:35.608716,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:35.624586,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:35.636957,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:35.650405,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:35.670101,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:35.691441,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:35.711029,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:35.736020,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:35.864155,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:35.878691,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:35.919869,Bus Voltage 22,13.217001914978027,Bus Current 22,0.0,
2024-09-07 19:11:35.935757,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:35.950077,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,6.753978338352753e-41,
2024-09-07 19:11:35.965362,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:36.003740,Bus Voltage 22,13.217031478881836,Bus Current 22,0.0,
2024-09-07 19:11:36.019465,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:36.036403,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:36.055144,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:36.132852,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:36.178261,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:36.198027,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:36.219011,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:36.240891,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:36.261728,Power,1,Writing to SD,44,GPS Time Obtained,189,Loaded Config,0,Flag,0,
2024-09-07 19:11:36.303286,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:36.319768,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:36.359504,Bus Voltage 22,13.203740119934082,Bus Current 22,0.0,
2024-09-07 19:11:36.377767,Vect Volt Imag 22,0.03349781036376953,Vect Volt Real 22,-0.11661648005247116,
2024-09-07 19:11:36.395885,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:36.418654,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:36.445162,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:36.505197,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:36.533540,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:36.562822,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:36.586011,Motor Velocity 22,6.81591573047591e-41,Vehicle Velocity 22,-1.0814952459281084e+31,
2024-09-07 19:11:36.607331,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:36.628046,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:36.651361,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:36.673242,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:36.692868,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:36.738637,Vect Volt Imag 22,0.0324249267578125,Vect Volt Real 22,-0.11834501475095749,
2024-09-07 19:11:36.760594,One Nine V Supply 22,1.8570979833602905,Three Three V Supply 22,3.3199989795684814,
2024-09-07 19:11:36.784511,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:11:36.808959,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:36.834764,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,103,Receive error count 20,191,
2024-09-07 19:11:36.894017,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:36.948372,Bus Voltage 22,13.215780258178711,Bus Current 22,0.0,
2024-09-07 19:11:36.971735,Vect Volt Imag 22,0.033348798751831055,Vect Volt Real 22,-0.11587142199277878,
2024-09-07 19:11:36.995289,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:37.015090,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:37.039983,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:37.088207,Reserved,0.0,Reserved,0.0,
2024-09-07 19:11:37.109051,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:37.134162,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:37.160543,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:37.188003,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:37.216578,Pack Current,117,Pack Inst. Voltage,49152,Pack SOC,0,Relay State,1029,blank,8,
2024-09-07 19:11:37.273909,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:37.300647,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:37.326538,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:37.347440,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:37.400344,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:37.429653,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:37.446433,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:37.465292,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:37.517170,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:37.540916,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:37.565979,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:37.590398,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:11:37.631125,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:37.670078,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:37.706019,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:37.721246,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:37.738623,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:37.760804,Driver Set Speed 22,-6.490371073168535e+32,Driver Set Current 22,1.1780054879247835e-19,
2024-09-07 19:11:37.780532,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:11:37.803657,GPS_latitude,54.767415364583336,GPS_lat,b'N',
2024-09-07 19:11:37.830952,One Nine V Supply 20,1.2045916318893433,Three Three V Supply 20,2.5085315704345703,
2024-09-07 19:11:37.880873,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:37.901369,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:37.924187,LowCellVoltage,40647,HighCellVoltage,40730,InternalTemperature,24,Blank,0,Blank,0,blank,54,
2024-09-07 19:11:37.994692,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:38.062092,Pack Current,0,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,128,
2024-09-07 19:11:38.129384,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:38.175697,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:38.199634,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:38.218782,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:38.241649,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:38.261974,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:38.281720,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:38.328373,Bus Voltage 22,13.204365730285645,Bus Current 22,0.0,
2024-09-07 19:11:38.347133,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:38.368648,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:38.385129,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:38.437518,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:38.464001,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:38.496280,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:38.561882,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:38.585937,LowCellVoltage,40646,HighCellVoltage,40728,InternalTemperature,24,Blank,0,Blank,0,blank,51,
2024-09-07 19:11:38.647663,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:38.662330,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:38.673682,Motor Velocity 22,7.12420139262737e-41,Vehicle Velocity 22,139272.046875,
2024-09-07 19:11:38.689012,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:38.703515,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:11:38.720940,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:38.735369,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:38.754404,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:38.774854,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:38.831739,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:38.859866,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:38.882809,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:38.909117,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:38.933114,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:38.956824,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:11:38.999309,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:39.054365,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:39.072261,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:39.130373,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:39.153143,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:39.175850,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:39.201290,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:39.258412,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:39.277270,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:39.296970,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:39.313876,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:39.344294,Bus Voltage 22,13.206809997558594,Bus Current 22,0.0,
2024-09-07 19:11:39.355733,Vect Volt Imag 22,0.03987550735473633,Vect Volt Real 22,-0.11718272417783737,
2024-09-07 19:11:39.367505,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:39.387465,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:39.409249,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:39.427507,Bus Voltage 20,0.0,Bus Current 20,1.856763064703698e-38,
2024-09-07 19:11:39.452428,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:39.473379,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:39.490634,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:39.545325,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:39.561902,Bus Voltage 22,13.198882102966309,Bus Current 22,0.0,
2024-09-07 19:11:39.577664,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:39.590570,One Nine V Supply 22,1.8572213649749756,Three Three V Supply 22,3.3203933238983154,
2024-09-07 19:11:39.610830,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:11:39.625476,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:39.644099,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,17408,Transmit error count 20,203,Receive error count 20,0,
2024-09-07 19:11:39.683326,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:39.703769,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:39.727844,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:39.752801,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:39.861276,Reserved,0.0,Reserved,0.0,
2024-09-07 19:11:39.878573,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:39.897416,GPS_hour,19,GPS_minute,11,GPS_seconds,35,GPS_day,7,GPS_month,9,GPS_year,24,GPS_fix,1,GPS_fixquality,1,
2024-09-07 19:11:39.964970,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:11:39.982930,GPS_latitude,54.7674072265625,GPS_lat,b'N',
2024-09-07 19:11:40.003931,GPS_longitude,1.5699666341145835,GPS_lon,b'W',
2024-09-07 19:11:40.018654,GPS_altitude,54.20000076293945,GPS_satellites,7,
2024-09-07 19:11:40.037105,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:40.054970,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:40.109658,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:40.136304,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:40.161211,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:40.186831,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:40.212755,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:40.238326,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:40.261910,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:40.281873,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:40.328618,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:40.355442,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:40.375131,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:40.428915,Bus Voltage 22,13.204872131347656,Bus Current 22,0.0,
2024-09-07 19:11:40.453736,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:40.479907,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:40.507416,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:40.532907,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:40.593829,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:40.614233,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:40.640795,Bus Voltage 22,13.206124305725098,Bus Current 22,0.0,
2024-09-07 19:11:40.661522,Vect Volt Imag 22,0.03108382225036621,Vect Volt Real 22,-0.11783837527036667,
2024-09-07 19:11:40.674633,One Nine V Supply 22,1.8572338819503784,Three Three V Supply 22,3.320326089859009,
2024-09-07 19:11:40.694939,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:11:40.710673,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:40.728577,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:40.774544,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:40.800340,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:40.827657,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:40.853051,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:40.877027,Motor Velocity 22,7.425760822150071e-41,Vehicle Velocity 22,7.357643703799241e-40,
2024-09-07 19:11:40.901840,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:40.925099,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:11:40.963780,LowCellVoltage,40645,HighCellVoltage,40728,InternalTemperature,24,Blank,0,Blank,0,blank,50,
2024-09-07 19:11:41.014155,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:41.063634,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:41.088807,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:41.145118,Bus Voltage 22,13.209671020507812,Bus Current 22,0.0,
2024-09-07 19:11:41.169872,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:41.196862,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:41.225238,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:41.260623,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:41.294104,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:41.341392,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:41.364231,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:41.386923,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:41.401465,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:41.420748,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:41.431843,Phase B Current 20,1.4680862426757812,Phase C Current 20,1.6340970993041992,
2024-09-07 19:11:41.455925,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:41.476034,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:41.498245,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:41.520125,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:41.537692,Phase B Current 20,1.4938592910766602,Phase C Current 20,1.6340970993041992,
2024-09-07 19:11:41.562980,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:41.588345,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:11:41.630340,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:41.683208,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:41.701542,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:41.723386,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:41.744060,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:41.773892,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:41.800678,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:41.861560,Bus Voltage 22,13.206243515014648,Bus Current 22,0.0,
2024-09-07 19:11:41.885380,Vect Volt Imag 22,0.03102421760559082,Vect Volt Real 22,-0.11748074740171432,
2024-09-07 19:11:41.910212,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:41.933910,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:41.957565,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:42.000997,One Nine V Supply 20,1.2047221660614014,Three Three V Supply 20,2.508618116378784,
2024-09-07 19:11:42.024316,Vect Curr Imag 20,0.0,Vect Curr Real 20,-0.09571075439453125,
2024-09-07 19:11:42.044070,LowCellVoltage,40646,HighCellVoltage,40730,InternalTemperature,24,Blank,0,Blank,0,blank,53,
2024-09-07 19:11:42.101242,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:42.171011,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:42.197698,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:42.223043,Bus Voltage 22,13.206153869628906,Bus Current 22,0.0,
2024-09-07 19:11:42.247519,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:42.274068,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:42.297737,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:42.323296,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:42.374199,Phase B Current 20,1.4583110809326172,Phase C Current 20,1.5986919403076172,
2024-09-07 19:11:42.403035,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:42.423049,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:42.446127,Bus Voltage 22,13.219565391540527,Bus Current 22,0.0,
2024-09-07 19:11:42.518310,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:42.536504,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:42.558739,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:42.579489,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:42.608126,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:42.631198,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:42.678582,Bus Voltage 22,13.203888893127441,Bus Current 22,0.0,
2024-09-07 19:11:42.799267,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:42.810270,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:42.820843,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:42.832560,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:42.858081,Motor Temp 20,322.7901916503906,Heat Sink Temp 20,23.006011962890625,
2024-09-07 19:11:42.870666,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:42.885621,Motor Velocity 20,0.0,Vehicle Velocity 20,1.981530195812094e-38,
2024-09-07 19:11:42.904301,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:42.923758,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:42.946146,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:42.966722,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:42.983789,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:43.026319,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:43.040960,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:43.059647,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:43.071906,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:43.101095,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:43.114885,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:43.127927,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:43.142849,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:43.161721,Phase B Current 20,1.4938592910766602,Phase C Current 20,1.6457319259643555,
2024-09-07 19:11:43.223499,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:43.239952,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
